transaction_id,transaction_type,amount,timestamp,customer_id,metadata
tx_invalid_000019,CARTAO,0.0,2024-02-03T01:21:05Z,cust_04243,INVALID_JSON
tx_000039,TED,8571.17,2024-01-21T23:45:58Z,cust_01090,"{""channel"": ""api""}"
tx_000050,PIX,4861.91,2024-02-23T12:33:08Z,cust_02975,"{""channel"": ""web""}"
tx_000007,TED,2577.08,2024-02-17T08:08:42Z,cust_03805,"{""channel"": ""branch""}"
tx_000062,DOC,1804.01,2024-01-18T12:05:20Z,cust_04681,"{""channel"": ""web""}"
tx_000061,TED,2598.63,2024-01-26T08:43:21Z,cust_00338,"{""channel"": ""branch""}"
tx_000025,TED,9498.42,2024-01-18T04:28:24Z,cust_00596,"{""channel"": ""branch""}"
tx_000006,TED,6311.66,2024-01-21T08:42:54Z,cust_04974,"{""channel"": ""mobile""}"
tx_invalid_000012,PIX,5433.32,2024-01-08T10:26:21Z,cust_04915,INVALID_JSON
tx_000006,TED,6311.66,2024-01-21T08:42:54Z,cust_04974,"{""channel"": ""mobile""}"
tx_000058,TED,7041.44,2024-01-21T20:57:22Z,cust_00204,"{""channel"": ""branch""}"
tx_000056,TED,6857.16,2024-02-18T20:03:49Z,cust_01865,"{""channel"": ""atm""}"
tx_000015,DOC,3708.52,2024-02-18T16:25:49Z,cust_04395,"{""channel"": ""branch""}"
tx_000088,TED,9173.05,2024-02-23T03:19:27Z,cust_02363,"{""channel"": ""branch""}"
tx_000072,PIX,4969.13,2024-02-08T11:50:30Z,cust_03952,"{""channel"": ""mobile""}"
tx_000042,TED,2557.04,2024-01-03T13:37:00Z,cust_00715,"{""channel"": ""atm""}"
tx_invalid_000002,PIX,1277.21,INVALID_DATE,cust_04502,"{""channel"": ""web""}"
tx_000054,TED,3009.75,2024-02-18T12:43:31Z,cust_01512,"{""channel"": ""atm""}"
tx_000052,TED,1968.41,2024-02-15T08:12:53Z,cust_02953,"{""channel"": ""api""}"
tx_000001,TED,1210.42,2024-01-29T17:10:48Z,cust_01030,"{""channel"": ""atm""}"
tx_invalid_000011,BOLETO,5430.69,2024-01-15T20:39:54Z,cust_03586,INVALID_JSON
tx_invalid_000005,INVALID,3379.62,2024-02-14T19:02:59Z,cust_04558,"{""channel"": ""atm""}"
tx_invalid_000024,INVALID,5909.21,INVALID_DATE,cust_00377,INVALID_JSON
tx_000035,TED,1939.29,2024-02-08T00:33:57Z,cust_04928,"{""channel"": ""atm""}"
tx_000020,PIX,50.26,2024-02-28T02:20:52Z,cust_03121,"{""channel"": ""atm""}"
tx_000076,DOC,6252.88,2024-01-21T02:56:43Z,cust_04383,"{""channel"": ""atm""}"
tx_000046,TED,4703.66,2024-01-21T21:30:42Z,cust_02482,"{""channel"": ""api""}"
tx_000028,DOC,311.32,2024-02-13T08:24:30Z,cust_03257,"{""channel"": ""web""}"
tx_000051,PIX,9072.82,2024-02-16T05:10:53Z,cust_01359,"{""channel"": ""atm""}"
tx_000045,PIX,5306.66,2024-02-08T17:38:38Z,cust_03328,"{""channel"": ""web""}"
tx_invalid_000018,CARTAO,-100.0,INVALID_DATE,cust_02589,"{""channel"": ""web""}"
tx_000009,PIX,4932.25,2024-01-07T17:41:47Z,cust_02367,"{""channel"": ""atm""}"
tx_000093,PIX,1287.3,2024-01-20T15:10:02Z,cust_04507,"{""channel"": ""mobile""}"
tx_invalid_000020,TRANSFER,0.0,INVALID_DATE,cust_01822,INVALID_JSON
tx_000024,TED,2356.79,2024-01-23T04:49:18Z,cust_02007,"{""channel"": ""api""}"
tx_000029,DOC,6130.98,2024-01-01T22:29:48Z,cust_02998,"{""channel"": ""branch""}"
tx_000027,TED,1861.75,2024-02-06T23:02:29Z,cust_03348,"{""channel"": ""atm""}"
tx_000065,PIX,4565.51,2024-01-28T10:30:52Z,cust_02244,"{""channel"": ""api""}"
tx_000072,PIX,4969.13,2024-02-08T11:50:30Z,cust_03952,"{""channel"": ""mobile""}"
tx_000021,DOC,9661.01,2024-01-11T21:12:19Z,cust_02756,"{""channel"": ""atm""}"
tx_000013,DOC,728.6,2024-02-24T15:39:03Z,cust_00836,"{""channel"": ""mobile""}"
tx_000082,TED,1714.31,2024-01-31T16:44:32Z,cust_01655,"{""channel"": ""mobile""}"
tx_000091,PIX,1823.7,2024-01-17T05:26:43Z,cust_03291,"{""channel"": ""api""}"
tx_000008,PIX,9075.58,2024-02-27T06:25:43Z,cust_01162,"{""channel"": ""mobile""}"
tx_invalid_000008,TED,-100.0,INVALID_DATE,cust_03346,INVALID_JSON
tx_000012,PIX,5247.82,2024-02-13T02:43:19Z,cust_02726,"{""channel"": ""branch""}"
tx_000075,TED,9845.46,2024-01-16T16:07:20Z,cust_04137,"{""channel"": ""branch""}"
tx_000077,TED,3610.54,2024-02-14T01:41:43Z,cust_01743,"{""channel"": ""web""}"
tx_000080,TED,9100.03,2024-01-26T18:09:43Z,cust_02628,"{""channel"": ""branch""}"
tx_000048,DOC,550.46,2024-01-20T09:08:38Z,cust_04670,"{""channel"": ""web""}"
tx_000053,DOC,3511.08,2024-01-26T15:40:09Z,cust_00014,"{""channel"": ""atm""}"
tx_invalid_000007,BOLETO,-100.0,INVALID_DATE,cust_00379,"{""channel"": ""web""}"
tx_000090,DOC,3054.43,2024-01-17T10:58:10Z,cust_01761,"{""channel"": ""web""}"
tx_invalid_000021,BOLETO,901.21,INVALID_DATE,cust_03520,INVALID_JSON
tx_invalid_000013,INVALID,7524.03,INVALID_DATE,cust_01419,"{""channel"": ""api""}"
tx_000057,TED,6380.36,2024-01-05T21:21:55Z,cust_04744,"{""channel"": ""mobile""}"
tx_000081,PIX,2846.11,2024-02-20T01:58:07Z,cust_03385,"{""channel"": ""branch""}"
tx_000071,TED,5205.7,2024-01-29T22:30:06Z,cust_00885,"{""channel"": ""api""}"
tx_000069,DOC,7644.05,2024-01-20T08:47:50Z,cust_01548,"{""channel"": ""atm""}"
tx_invalid_000003,INVALID,-100.0,2024-01-16T20:04:44Z,cust_02278,"{""channel"": ""web""}"
tx_000059,PIX,6278.05,2024-01-14T03:59:03Z,cust_01064,"{""channel"": ""api""}"
tx_000022,TED,6514.26,2024-01-25T02:47:16Z,cust_04497,"{""channel"": ""branch""}"
tx_000005,TED,3413.12,2024-02-11T14:17:10Z,cust_03224,"{""channel"": ""api""}"
tx_invalid_000014,CARTAO,0.0,INVALID_DATE,cust_04077,INVALID_JSON
tx_000010,PIX,772.96,2024-02-24T20:53:28Z,cust_04499,"{""channel"": ""web""}"
tx_000034,DOC,3598.52,2024-02-13T19:48:57Z,cust_02371,"{""channel"": ""mobile""}"
tx_invalid_000017,DOC,-100.0,2024-01-10T23:25:44Z,cust_02272,"{""channel"": ""mobile""}"
tx_000023,DOC,1026.73,2024-01-05T05:05:45Z,cust_04190,"{""channel"": ""atm""}"
tx_000044,PIX,9680.8,2024-01-03T14:10:14Z,cust_04733,"{""channel"": ""web""}"
tx_000018,DOC,2098.33,2024-02-03T16:42:27Z,cust_01256,"{""channel"": ""mobile""}"
tx_invalid_000023,CARTAO,7638.33,INVALID_DATE,cust_00976,INVALID_JSON
tx_000036,PIX,3242.48,2024-01-11T23:58:38Z,cust_01218,"{""channel"": ""mobile""}"
tx_invalid_000009,BOLETO,0.0,INVALID_DATE,cust_02819,"{""channel"": ""mobile""}"
tx_invalid_000001,TRANSFER,0.0,INVALID_DATE,cust_03042,"{""channel"": ""mobile""}"
tx_000064,PIX,4936.22,2024-02-01T09:26:40Z,cust_03481,"{""channel"": ""atm""}"
tx_000014,PIX,9182.41,2024-02-17T15:47:59Z,cust_01774,"{""channel"": ""branch""}"
tx_000067,DOC,9013.29,2024-01-31T02:07:26Z,cust_03792,"{""channel"": ""mobile""}"
tx_000083,TED,5507.79,2024-01-25T17:30:33Z,cust_00481,"{""channel"": ""branch""}"
tx_invalid_000022,DOC,0.0,2024-02-01T11:26:33Z,cust_00455,INVALID_JSON
tx_000045,PIX,5306.66,2024-02-08T17:38:38Z,cust_03328,"{""channel"": ""web""}"
tx_000038,DOC,8411.98,2024-02-12T00:47:30Z,cust_02296,"{""channel"": ""branch""}"
tx_invalid_000004,DOC,0.0,INVALID_DATE,cust_01584,INVALID_JSON
tx_000087,PIX,921.21,2024-02-10T01:00:29Z,cust_01374,"{""channel"": ""atm""}"
tx_000049,DOC,3460.52,2024-01-15T08:50:26Z,cust_02510,"{""channel"": ""branch""}"
tx_000079,DOC,7187.83,2024-01-24T21:21:53Z,cust_03985,"{""channel"": ""atm""}"
tx_000030,TED,8926.16,2024-02-17T06:19:00Z,cust_01549,"{""channel"": ""branch""}"
tx_000060,TED,1370.85,2024-01-25T06:02:07Z,cust_00813,"{""channel"": ""web""}"
tx_000017,PIX,1689.01,2024-01-03T20:01:12Z,cust_01615,"{""channel"": ""branch""}"
tx_000016,TED,5109.92,2024-01-12T00:41:29Z,cust_01772,"{""channel"": ""web""}"
tx_000086,TED,9869.48,2024-02-02T20:08:07Z,cust_01676,"{""channel"": ""web""}"
tx_000066,TED,9826.68,2024-01-20T04:18:40Z,cust_03462,"{""channel"": ""api""}"
tx_000084,PIX,9204.96,2024-01-21T21:43:26Z,cust_02871,"{""channel"": ""web""}"
tx_000002,PIX,7979.97,2024-01-05T23:29:06Z,cust_03215,"{""channel"": ""web""}"
tx_000031,PIX,7178.18,2024-01-06T21:30:03Z,cust_00570,"{""channel"": ""mobile""}"
tx_000055,DOC,3630.14,2024-02-02T19:03:46Z,cust_04848,"{""channel"": ""api""}"
tx_invalid_000015,CARTAO,0.0,2024-02-19T11:01:54Z,cust_02302,INVALID_JSON
tx_000040,PIX,9325.45,2024-01-26T06:10:34Z,cust_04627,"{""channel"": ""atm""}"
